#CODE;ENGLISH;FRENCH;GERMAN;;SPANISH;;;;;;;;;x
obj_improve_intrigue2_desc;You wish to become a master of intrigue.;FRENCH;GERMAN;;SPANISH;;;;;;;;;x
obj_improve_intrigue2_title;Master Intrigue;FRENCH;GERMAN;;SPANISH;;;;;;;;;x
obj_improve_diplomacy2_desc;You wish to become a master of diplomacy.;FRENCH;GERMAN;;SPANISH;;;;;;;;;x
obj_improve_diplomacy2_title;Master Diplomacy;FRENCH;GERMAN;;SPANISH;;;;;;;;;x
obj_improve_learning2_desc;You wish to become a master of learning.;FRENCH;GERMAN;;SPANISH;;;;;;;;;x
obj_improve_learning2_title;Master Learning;FRENCH;GERMAN;;SPANISH;;;;;;;;;x
obj_improve_stewardship2_desc;You wish to become a master of administration.;FRENCH;GERMAN;;SPANISH;;;;;;;;;x
obj_improve_stewardship2_title;Master Stewardship;FRENCH;GERMAN;;SPANISH;;;;;;;;;x
obj_improve_martial2_desc;You wish to become a master of martial matters.;FRENCH;GERMAN;;SPANISH;;;;;;;;;x
obj_improve_martial2_title;Master Martial;FRENCH;GERMAN;;SPANISH;;;;;;;;;x
