#CODE;ENGLISH;FRENCH;GERMAN;;SPANISH;;;;;;;;;x
d_airpius;Airpius;Airpius;Airpius;;;;;;;;;;;x
d_airpius_adj;Airpiusian;;airpiusisch;;;;;;;;;;;x
d_al-manein;Al-Manein;Al-Manein;Al-Manein;;;;;;;;;;;x
d_al-manein_adj;Al-Maneinian;;al-maneinisch;;;;;;;;;;;x
d_al_trotters;Al Trotters;Al Trotters;Al Trotters;;;;;;;;;;;x
d_al_trotters_adj;Al Trottersian;;al trottersisch;;;;;;;;;;;x
d_algalloppo;Algalloppo;Algalloppo;Algalloppo;;;;;;;;;;;x
d_algalloppo_adj;Algalloppian;;algalloppisch;;;;;;;;;;;x
d_almaria;Almaria;Almaria;Almaria;;;;;;;;;;;x
d_almaria_adj;Almarian;;almarisch;;;;;;;;;;;x
d_altolonika;Altolonika;Altolonika;Altolonika;;;;;;;;;;;x
d_altolonika_adj;Altolonikian;;altolonikisch;;;;;;;;;;;x
d_angerbirdland;Ångerbirdland;Ångerbirdland;Ångerbirdland;;;;;;;;;;;x
d_angerbirdland_adj;Ångerbirdlandian;;ångerbirdlandisch;;;;;;;;;;;x
d_antlerine;Antlerine;Antlerine;Antlerine;;;;;;;;;;;x
d_antlerine_adj;Antlerinian;;antlerinisch;;;;;;;;;;;x
d_applegrounds;Applegrounds;Applegrounds;Applegrounds;;;;;;;;;;;x
d_applegrounds_adj;Applegroundsian;;applegroundsisch;;;;;;;;;;;x
d_applewood;Applewood;Applewood;Applewood;;;;;;;;;;;x
d_applewood_adj;Applewoodian;;applewoodisch;;;;;;;;;;;x
d_asmane;Asmane;Asmane;Asmane;;;;;;;;;;;x
d_asmane_adj;Asmanian;;asmanisch;;;;;;;;;;;x
d_autumnsborough;Autumnsborough;Autumnsborough;Autumnsborough;;;;;;;;;;;x
d_autumnsborough_adj;Autumnsboroughian;;autumnsboroughisch;;;;;;;;;;;x
d_baltimare;Baltimare;Baltimare;Baltimare;;;;;;;;;;;x
d_baltimare_adj;Baltimarian;;baltimarisch;;;;;;;;;;;x
d_basmarea;Basmarea;Basmarea;Basmarea;;;;;;;;;;;x
d_basmarea_adj;Basmarian;;basmarisch;;;;;;;;;;;x
d_beakinge;Beakinge;Beakinge;Beakinge;;;;;;;;;;;x
d_beakinge_adj;Beakingian;;beakingisch;;;;;;;;;;;x
d_beakslagen;Beakslagen;Beakslagen;Beakslagen;;;;;;;;;;;x
d_beakslagen_adj;Beakslagenian;;beakslagenisch;;;;;;;;;;;x
d_benitoite;Benitoite;Benitoite;Benitoite;;;;;;;;;;;x
d_benitoite_adj;Benitoitian;;benitoitisch;;;;;;;;;;;x
d_bitaly;Bitaly;Bitaly;Bitaly;;;;;;;;;;;x
d_bitaly_adj;Bitalian;;bitalisch;;;;;;;;;;;x
d_blackwater;Blackwater;Blackwater;Blackwater;;;;;;;;;;;x
d_blackwater_adj;Blackwaterian;;blackwaterisch;;;;;;;;;;;x
d_brantbeak;Brantbeak;Brantbeak;Brantbeak;;;;;;;;;;;x
d_brantbeak_adj;Brantbeakian;;brantbeakisch;;;;;;;;;;;x
d_buckdad;Buckdad;Buckdad;Buckdad;;;;;;;;;;;x
d_buckdad_adj;Buckdadian;;buckdadisch;;;;;;;;;;;x
d_buckhara;Buckhara;Buckhara;Buckhara;;;;;;;;;;;x
d_buckhara_adj;Buckharian;;buckharisch;;;;;;;;;;;x
d_canterlot;Canterlot;Canterlot;Canterlot;;;;;;;;;;;x
d_canterlot_adj;Canterlotian;;canterlotisch;;;;;;;;;;;x
d_caraboo;Caraboo;Caraboo;Caraboo;;;;;;;;;;;x
d_caraboo_adj;Carabian;;carabisch;;;;;;;;;;;x
d_cheepoa;Cheepoa;Cheepoa;Cheepoa;;;;;;;;;;;x
d_cheepoa_adj;Cheepian;;cheepisch;;;;;;;;;;;x
d_cheval;Cheval;Cheval;Cheval;;;;;;;;;;;x
d_cheval_adj;Chevalian;;chevalisch;;;;;;;;;;;x
d_chillibuck;Chillibuck;Chillibuck;Chillibuck;;;;;;;;;;;x
d_chillibuck_adj;Chillibuckian;;chillibuckisch;;;;;;;;;;;x
d_chitinan;Chitinan;Chitinan;Chitinan;;;;;;;;;;;x
d_chitinan_adj;Chitinanian;;chitinanisch;;;;;;;;;;;x
d_cold_wind_pass;Cold Wind Pass;Cold Wind Pass;Cold Wind Pass;;;;;;;;;;;x
d_cold_wind_pass_adj;Cold Wind Passian;;cold wind passisch;;;;;;;;;;;x
d_coltarga;Coltarga;Coltarga;Coltarga;;;;;;;;;;;x
d_coltarga_adj;Coltargian;;coltargisch;;;;;;;;;;;x
d_coltbergite;Coltbergite;Coltbergite;Coltbergite;;;;;;;;;;;x
d_coltbergite_adj;Coltbergitian;;coltbergitisch;;;;;;;;;;;x
d_coltiat;Coltiat;Coltiat;Coltiat;;;;;;;;;;;x
d_coltiat_adj;Coltiatian;;coltiatisch;;;;;;;;;;;x
d_colticia;Colticia;Colticia;Colticia;;;;;;;;;;;x
d_colticia_adj;Coltician;;colticisch;;;;;;;;;;;x
d_coltiro;Coltiro;Coltiro;Coltiro;;;;;;;;;;;x
d_coltiro_adj;Coltirian;;coltirisch;;;;;;;;;;;x
d_coltiva;Coltiva;Coltiva;Coltiva;;;;;;;;;;;x
d_coltiva_adj;Coltivian;;coltivisch;;;;;;;;;;;x
d_coltogo;Coltogo;Coltogo;Coltogo;;;;;;;;;;;x
d_coltogo_adj;Coltogian;;coltogisch;;;;;;;;;;;x
d_coltpagne;Coltpagne;Coltpagne;Coltpagne;;;;;;;;;;;x
d_coltpagne_adj;Coltpagnian;;coltpagnisch;;;;;;;;;;;x
d_corvemona;Corvemona;Corvemona;Corvemona;;;;;;;;;;;x
d_corvemona_adj;Corvemonian;;corvemonisch;;;;;;;;;;;x
d_crimson_hills;Crimson Hills;Crimson Hills;Crimson Hills;;;;;;;;;;;x
d_crimson_hills_adj;Crimson Hillsian;;crimson hillsisch;;;;;;;;;;;x
