EVTDESC_WoL_4000;Dear [Root.GetFirstName],\n\nI would like to invite you to join me for a small gathering of friends, to dine and drink and forget about the world outside for a little while. Please be prepared to reserve a few days for this, in case we get truly into the spirit of the proceedings.\n\nYours,\n[FromFrom.GetTitledName];[Root.GetFirstName],\n\nJ'aimerais vous inviter à rejoindre un petit groupe d'amis avec lequel nous pourrions manger, boire et oublier les misères du monde pendant un moment. Prévoyez quelques jours pour cette rencontre, au cas où nous serions vraiment inspirés.\n\nCordialement,\n[FromFrom.GetTitledName];Hallo [Root.GetFirstName],\n\nich würde Euch gerne zu einem Treffen mit mir und einer kleinen Gruppe von Freunden einladen, um gemeinsam zu essen, zu trinken und die Welt da draußen eine Weile zu vergessen. Bitte denkt daran, mehrere Tage für dieses Ereignis einzuplanen, nur für den Fall, dass wir so richtig in Stimmung geraten.\n\nViele Grüße,\n[FromFrom.GetTitledName];;Querido/a [Root.GetFirstName], \n\n me gustaría invitarte a acompañarme a una pequeña reunión de amigos, donde comer, beber y olvidarse del mundo exterior por un rato. Por favor, guarda un par de días para esto, en el caso de que logremos entrar en el ambiente de la reunión.\n\nTuyo/a,\n[FromFrom.GetTitledName];;;;;;;;;x
EVTOPTA_WoL_4000;Of course I will come!;Je ne peux pas rater ça !;Natürlich nehme ich teil!;;¡Por supuesto que iré!;;;;;;;;;x
EVTOPTB_WoL_4000;Unfortunately I can't.;Malheureusement, je dois refuser.;Leider kann ich nicht.;;Por desgracia, no puedo.;;;;;;;;;x
EVTOPTC_WoL_4000;[FromFrom.GetHerHis] open decadence is shameful and I will tell [FromFrom.GetHerHim] so!;Ses moeurs décadentes exposées ainsi à tous sont une honte et je vais le lui dire !;Diese unverhüllte Dekadenz ist eine Schande und ich werde [FromFrom.GetHerHim] dies mitteilen!;;¡[FromFrom.GetHerHis] franca decadencia es vergonzosa y  se lo diré a [FromFrom.GetHerHim]!;;;;;;;;;x
EVTDESC_WoL_4001;Dear [GetFromReverseRelation],\n\nOf course I will come to feast with you. I will bring my best appetite for revelry!\n\nYours,\n[From.GetTitledName];[GetFromReverseRelation],\n\nBien entendu, je viendrai festoyer avec vous. J'apporterai avec moi mon plus bel appétit !\n\nCordialement,[From.GetTitledName];Hallo [GetFromReverseRelation],\n\nnatürlich nehme ich an Eurer Feier teil. Ich werde mir meinen Appetit für dieses Gelage aufsparen!\n\nViele Grüße,\n[From.GetTitledName];;Querido/a [GetFromReverseRelation].\n\nPor supuesto iré a festejar contigo. ¡Traeré mi mejor apetito para el jolgorio!  Tuyo/a, [From.GetTitledName];;;;;;;;;x
EVTOPTA_WoL_4001;This should be fun!;On devrait s'amuser !;Das wird sicher lustig!;;¡Esto debería ser divertido!;;;;;;;;;x
EVTDESC_WoL_4002;Dear [GetFromReverseRelation],\n\nUnfortunately I cannot join your for merrymaking at this time. But thank you for your kind invitation.\n\nUntil next time,\n[From.GetTitledName];[GetFromReverseRelation],\n\nMalheureusement, je ne pourrai me joindre à vos réjouissances cette fois. Mais je vous remercie de votre aimable invitation.\n\nNous nous reverrons,\n[From.GetTitledName];Hallo [GetFromReverseRelation],\n\nleider kann ich an diesem fröhlichen Treiben dieses Mal nicht teilnehmen. Trotzdem vielen Dank für die freundliche Einladung.\n\nBis zum nächsten Mal,\n[From.GetTitledName];;Querido/a [GetFromReverseRelation], \n\lamentablemente no puedo tomar parte en vuestros festejos en este momento. Gracias por tu amable invitación.\n\nHasta la próxima,\n[From.GetTitledName];;;;;;;;;x
EVTOPTA_WoL_4002;Ah, [From.GetSheHe] doesn't know what [From.GetSheHe]'s missing.;[From.GetSheHeCap] ne sait pas ce qu'[From.GetSheHe] manque.;Ah, [From.GetSheHe] weiß nicht, was [From.GetSheHe] verpasst.;;Ah, [From.GetSheHe] no sabe lo que [From.GetSheHe] se está perdiendo.;;;;;;;;;x
EVTDESC_WoL_4003;Dear [GetFromReverseRelation],\n\nIt saddens me that you have turned into such a decadent wretch. Surely, [From.Religion.GetRandomEvilGodName] is laughing at your escapades but I for my part refuse to partake in them.\n\nIn hope of your eventual redemption,\n[From.GetTitledName];Cher [GetFromReverseRelation],\n\nCela m'attriste de voir le déchet que vous êtes devenu. [From.Religion.GetRandomEvilGodName] s'amuse certainement de vos frasques, mais je refuse d'y être impliqué.\n\nJ'espère votre rédemption.\n[From.GetTitledName];[GetFromReverseRelation],\n\nes stimmt mich traurig, dass aus Euch ein so dekadenter Tropf geworden ist. Sicherlich lacht [From.Religion.GetRandomEvilGodName] über Eure Eskapaden, aber was mich betrifft, weigere ich mich, daran teilzunehmen.\n\nIn der Hoffnung, dass Ihr Euch eines Besseren besinnt,\n[From.GetTitledName];;Querido [GetFromReverseRelation],\n\n es muy triste que te hays vuelto un infeliz decadente. Seguramente,[From.Religion.GetRandomEvilGodName] se ría con tus aventuras pero por mi parte rechazo participar en esto.\n\nCon la esperanza de tu posible redención, \n[From.GetTitledName];;;;;;;;;x
EVTOPTA_WoL_4003;What??;Comment ??;Was?!;;¿Qué?;;;;;;;;;x
