#CODE;ENGLISH;FRENCH;GERMAN;;SPANISH;;;;;;;;;x
e_buffalonia;Buffalonia;Buffalonia;Buffalonia;;Buffalonia;;;;;;;;;x
e_buffalonia_adj;Buffalonian;;buffaloner;;;;;;;;;;;x
e_changeling;Changeling;Changeling;Changeling;;Changeling;;;;;;;;;x
e_changeling_adj;Changelingian;;changelinger;;;;;;;;;;;x
e_crystal_empire;Crystal Empire;Crystal Empire;Crystal Empire;;Crystal Empire;;;;;;;;;x
e_crystal_empire_adj;Crystal Empirean;;Crystal Empirer;;;;;;;;;;;x
e_deeria;Deeria;Deeria;Deeria;;Deeria;;;;;;;;;x
e_deeria_adj;Deerian;;deerer;;;;;;;;;;;x
e_equestria;Equestria;Equestria;Equestria;;Equestria;;;;;;;;;x
e_equestria_adj;Equestrian;;equestrer;;;;;;;;;;;x
e_griffon_empire;Griffon Empire;Griffon Empire;Griffon Empire;;Griffon Empire;;;;;;;;;x
e_griffon_empire_adj;Griffon Empirean;;Griffon Empirer;;;;;;;;;;;x
e_hayseed;Hayseed;Hayseed;Hayseed;;Hayseed;;;;;;;;;x
e_hayseed_adj;Hayseedian;;hayseeder;;;;;;;;;;;x
e_mooseland;Mooseland;Mooseland;Mooseland;;Mooseland;;;;;;;;;x
e_mooseland_adj;Mooselandian;;mooselander;;;;;;;;;;;x
e_saddle_arabia;Saddle Arabia;Saddle Arabia;Saddle Arabia;;Saddle Arabia;;;;;;;;;x
e_saddle_arabia_adj;Saddle Arabian;;Saddle Araber;;;;;;;;;;;x
e_zebrica;Zebrica;Zebrica;Zebrica;;Zebrica;;;;;;;;;x
e_zebrica_adj;Zebrican;;zebricer;;;;;;;;;;;x
