#CODE;English;FRENCH;GERMAN;;SPANISH;;;;;;;;;x;
#
# Equestrian Group
#
alicorn;Alicorn;FRENCH;GERMAN;;SPANISH;;;;;;;;;x;
earth_pony;Earth Pony;FRENCH;GERMAN;;SPANISH;;;;;;;;;x;
pegasus;Pegasus;FRENCH;GERMAN;;SPANISH;;;;;;;;;x;
unicorn;Unicorn;FRENCH;GERMAN;;SPANISH;;;;;;;;;x;
crystal_pony;Crystal Pony;FRENCH;GERMAN;;SPANISH;;;;;;;;;x;
#
# Discord
#
draconequus;Draconequus;FRENCH;GERMAN;;SPANISH;;;;;;;;;x;
#
# Zebra Group
#
zebra;Zebra;FRENCH;GERMAN;;SPANISH;;;;;;;;;x;
#
# Griffon Group
#
griffon;Griffon;FRENCH;GERMAN;;SPANISH;;;;;;;;;x;
#
# Changeling Group
#
changeling_queen;Changeling Queen;FRENCH;GERMAN;;SPANISH;;;;;;;;;x;
changeling;Changeling;FRENCH;GERMAN;;SPANISH;;;;;;;;;x;
#
# Buffalo Group
#
buffalo;Buffalo;FRENCH;GERMAN;;SPANISH;;;;;;;;;x;
#
# Deer Group
#
caribou;Caribou;FRENCH;GERMAN;;SPANISH;;;;;;;;;x;
cervid;Cervid;FRENCH;GERMAN;;SPANISH;;;;;;;;;x;
cephalo_deer;Cephalo;FRENCH;GERMAN;;SPANISH;;;;;;;;;x;
#
# The Wilds
#
the_wilds;Wilds;FRENCH;GERMAN;;SPANISH;;;;;;;;;x;
