#CODE;ENGLISH;FRENCH;GERMAN;;SPANISH;;;;;;;;;x

CHANCELLOR;Chancellor;;;;;;;;;;;;;;x
#Religious Titles#
temple_baron_unicorn_religion;Librarian;;;;;;;;;;;;;;x
temple_count_unicorn_religion;Lord Librarian;;;;;;;;;;;;;;x
temple_duke_unicorn_religion;Arch Librarian;;;;;;;;;;;;;;x
temple_king_unicorn_religion;King Librarian;;;;;;;;;;;;;;x
temple_baron_unicorn_religion_reformed;Librarian;;;;;;;;;;;;;;x
temple_count_unicorn_religion_reformed;Lord Librarian;;;;;;;;;;;;;;x
temple_duke_unicorn_religion_reformed;Arch Librarian;;;;;;;;;;;;;;x
temple_king_unicorn_religion_reformed;King Librarian;;;;;;;;;;;;;;x
UNICORN_POPE;Grand Librarian;;;;;;;;;;;;;;x
UNICORN_POPEFOA;Librarian;;;;;;;;;;;;;;x
CERVID_CALIPHTITLE;Dea'Phanti;;;;;;;;;;;;;;x
CERVID_CALIPHFOA;Priest;;;;;;;;;;;;;;x
